raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_sl_level,new_sl_price,new_sl_reference,new_stop_level,close_pct,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
951,PARSED,2265,Остаток ушел в бу,,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,2265,signal,single,2265,1,,,,,,,,,,,,,,,,,0,0,0,
948,PARSED,,"[trader #D]
SOLUSDT LONG риск 0,5
вход по рынку 84.43
SL : 82.82
Tp1: 86.2
Tp2: 89.78
TP3: 106.6",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=86.2 | 89.78 | 106.6; entries=84.43),,,SOLUSDT,LONG,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:84.43,82.82,86.2 | 89.78 | 106.6,3,948,,,,0,,,,,,,,,,,,,,,,,0,0,0,
942,PARSED,2277,"закрываю в бу.
не нравится",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2277,signal,single,2277,1,,,,,,,FULL,,,,,,,,,,0,0,0,
933,PARSED,,"[trader #D]
NILUSDT Short риск 0,5
вход по рынку 0.06293
SL : 0.0654
Tp1: 0.05783
TP2: 0.05623
Tp3: 0.05226",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.05783 | 0.05623 | 0.05226; entries=0.06293),,,NILUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.06293,0.0654,0.05783 | 0.05623 | 0.05226,3,933,,,,0,,,,,,,,,,,,,,,,,0,0,0,
931,PARSED,2299,Upd : Стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2299,signal,single,2299,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
929,PARSED,2299,"фикс 50% +0,25
тяжело идет",,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2299,signal,single,2299,1,,,,,,50,PARTIAL,50,,,,,,50,,,0,0,0,
928,PARSED,2299,"стоп передвигаю в + 0,0614",,,U_MOVE_STOP,U_MOVE_STOP,MOVE_STOP,MOVE_STOP,,,,,,,0.68,,,,,False,0,,,,0,2299,signal,single,2299,1,,,,IN_PROFIT,,,,,,,,,,,,,0,0,0,
927,PARSED,2299,тп 1: срезал еще 25%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2299,signal,single,2299,1,,,,,,25,PARTIAL,25,TP1,,,,,25,,,0,0,0,
924,PARSED,2299,TP2 срезал 12.5%,,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2299,signal,single,2299,1,,,,,,12.5,PARTIAL,12.5,TP2,,,,,12.5,,,0,0,0,
923,PARSED,,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21256
SL : 0.21808
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.19023 | 0.18384 | 0.165; entries=0.21256),,,STGUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.21256,0.21808,0.19023 | 0.18384 | 0.165,3,923,,,,0,,,,,,,,,,,,,,,,,0,0,0,
921,PARSED,2310,sl -0.5 поторопился.Буду искать перезаход,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2310,signal,single,2310,1,,,,,,,FULL,,,,,,,,,,0,0,0,
913,PARSED,,"[trader #D]
STGUSDT Short риск 0,5
вход по рынку 0.21714
SL : 0.22575
TP1: 0.19023
TP2: 0.18384
TP3: 0.165",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.19023 | 0.18384 | 0.165; entries=0.21714),,,STGUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.21714,0.22575,0.19023 | 0.18384 | 0.165,3,913,,,,0,,,,,,,,,,,,,,,,,0,0,0,
895,PARSED,2320,Стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2320,signal,single,2320,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
888,PARSED,2320,"Trader#D
Стоп в бу
Срежем тут 60% чтобы отбить предидущий стоп)+0,59р",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2320,signal,single,2320,1,,ENTRY,,BREAKEVEN,ENTRY,60,PARTIAL,60,STOP,,,,,60,,,0,0,0,
873,PARSED,2320,"Tp 1 
Tp2
Закрываем полностью",,,U_CLOSE_FULL,U_CLOSE_FULL | U_TP_HIT,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2320,signal,single,2320,1,,,,,,,FULL,,TP,,,,,,,,0,0,0,
871,PARSED,2299,Tp3. Сделка закрыта,,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2299,signal,single,2299,1,,,,,,,,,TP3,,,,,,,,0,0,0,
863,PARSED,,"[trader #D]
CVXUSDT Short риск 0,5
вход по рынку 1.992
SL : 2.0364
Tp1: 1.9457
TP2: 1.8936
Tp3: 1.7608",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1.9457 | 1.8936 | 1.7608; entries=1.992),,,CVXUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:1.992,2.0364,1.9457 | 1.8936 | 1.7608,3,863,,,,0,,,,,,,,,,,,,,,,,0,0,0,
856,PARSED,2376,[trader #D] Стоп переставим в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2376,signal,single,2376,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
854,PARSED,2376,"[trader #D] 
Tp1 фикс 50% R+0,26
стоп в бу
Остальные 2 цели по 25%",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2376,signal,single,2376,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
849,PARSED,2376,"[trader #D] 
Tp2 фикс 25% R+0,27
остаток 25 %",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2376,signal,single,2376,1,,,,,,25,PARTIAL,25,TP2,,,,,25,,,0,0,0,
844,PARSED,,"Trader [ #D]
CAKEUSDT LONG  РИСК 0,5
Вход по рынку 1,2518
Sl: 1.2324
Tp1: 1.2985
Tp2: 1.4185
tp3; 1.6",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=1.2985 | 1.4185 | 1.6; entries=1.2518),,,CAKEUSDT,LONG,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:1.2518,1.2324,1.2985 | 1.4185 | 1.6,3,844,,,,0,,,,,,,,,,,,,,,,,0,0,0,
835,PARSED,2403,"Tp1 фикс 50%
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2403,signal,single,2403,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
822,PARSED,2395,"[ trader #D]
Остаток ушел в бу.",,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,2395,signal,single,2395,1,,,,,,,,,,,,,,,,,0,0,0,
804,PARSED,,"[trader #D]
UMAUSDT Short риск 0,5
вход по рынку 0.5912
SL : 0.6221
Tp1: 0.5608
TP2: 0.546
Tp3: 0.525",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.5608 | 0.546 | 0.525; entries=0.5912),,,UMAUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.5912,0.6221,0.5608 | 0.546 | 0.525,3,804,,,,0,,,,,,,,,,,,,,,,,0,0,0,
803,PARSED,2462,Sl:-0.5,,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2462,signal,single,2462,1,,,,,,,FULL,,,,,,,,,,0,0,0,
796,PARSED,,"[trader #D]
ORCAUSDT Short риск 0,5
вход по рынку 1.2628
Sl: 1.3284
Tp1: 1.1845
Tp2: 1.1331
Tp3: 1.0147",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1.1845 | 1.1331 | 1.0147; entries=1.2628),,,ORCAUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:1.2628,1.3284,1.1845 | 1.1331 | 1.0147,3,796,,,,0,,,,,,,,,,,,,,,,,0,0,0,
795,PARSED,2475,"Стоп в б.у
есть опасение что дадут пересвип как вчера c uma",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2475,signal,single,2475,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
794,PARSED,2475,"[trader #D]
тп1 фикс 50% +0,29",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2475,signal,single,2475,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
790,PARSED,2479,"[trader #D]
стоп переставляем в + на 1,2453",,,U_MOVE_STOP,U_MOVE_STOP,MOVE_STOP,MOVE_STOP(new_stop_level=1.2453),,,,,,,0.68,,,,,False,0,,,,0,2479,signal,single,2479,1,,1.2453,1.2453,+ на 1,1.2453,,,,,,,,,,,,0,0,0,
789,PARSED,,"[trader #D]
JTOUSDT Short риск 0,5
вход по рынку 0.3459
Sl: 0.3614
Tp1: 0.3166
TP2: 0.2878",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.3166 | 0.2878; entries=0.3459),,,JTOUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.3459,0.3614,0.3166 | 0.2878,2,789,,,,0,,,,,,,,,,,,,,,,,0,0,0,
788,PARSED,2484,"[trader #D]
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2484,signal,single,2484,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
787,PARSED,2475,"[trader #D]
Tp 2😑",,,U_TP_HIT,U_TP_HIT,,,,,,,,,0.68,,,,,False,0,,,,0,2475,signal,single,2475,1,,,,,,,,,TP2,,,,,,,,0,0,0,
786,PARSED,2484,"[trader #D]
Срежем тут 50% +0,42р
Первый тейк убираем",,,U_CLOSE_PARTIAL,U_CLOSE_PARTIAL | U_UPDATE_TAKE_PROFITS,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2484,signal,single,2484,1,,,,,,50,PARTIAL,50,,,,,,50,,,0,0,0,
784,PARSED,2488,[trader #D] остаток ушел в бу+,,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,2488,signal,single,2488,1,,,,,,,,,,,,,,,,,0,0,0,
782,PARSED,,"[trader #D]
CyberUSDT Short риск 0,5
вход по рынку 0.7346
Sl: 0.7594
Tp1: 0.6878
TP2: 0.6506",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.6878 | 0.6506; entries=0.7346),,,CYBERUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.7346,0.7594,0.6878 | 0.6506,2,782,,,,0,,,,,,,,,,,,,,,,,0,0,0,
781,PARSED,2497,[trader #D] стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2497,signal,single,2497,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
780,PARSED,2498,бу.поищем перезаход,,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2498,signal,single,2498,1,,,,,,,,,,,,,,,,,0,0,0,
779,PARSED,,"[trader #D]
ETHUSDT Short риск 0,5
вход по рынку 2019.58
Sl: 2038.35
Tp1: 1991
TP2: 1936",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1991 | 1936; entries=2019.58),,,ETHUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:2019.58,2038.35,1991 | 1936,2,779,,,,0,,,,,,,,,,,,,,,,,0,0,0,
778,PARSED,2484,"[trader #D]
JTO закрываем полностью 0,307
+1р",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,JTOUSDT,,,,0.68,,,,,False,0,,,,0,2484,signal,single,2484,1,,,,,,,FULL,,,,,,,,,,0,0,0,
775,PARSED,2501,[trader #D] стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2501,signal,single,2501,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
774,PARSED,2501,"[trader #D]
Tp1 фикс 50% +0.38r😑",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2501,signal,single,2501,1,,,,,,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
746,PARSED,2501,"[trader #D]
Tp2 сделка закрыта
Общий профит +1.49р🔫",,,U_TP_HIT,U_TP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2501,signal,single,2501,1,,,,,,,,,TP2,,,,,1.49,,,0,0,0,
737,PARSED,2403,"Trader [ #D]
Остаток ушел в бу
+0.6r по позиции",,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,2403,signal,single,2403,1,,,,,,,,,,,,,,,,,0,0,0,
720,PARSED,,"Trader [ #D]
BIOUSDT Short  РИСК 0,5
Вход по рынку 0.0324
Sl: 0.03413
Tp1: 0.03064
Tp2: 0.02777",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.03064 | 0.02777; entries=0.0324),,,BIOUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.0324,0.03413,0.03064 | 0.02777,2,720,,,,0,,,,,,,,,,,,,,,,,0,0,0,
718,PARSED,2576,"Trader [ #D]
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2576,signal,single,2576,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
717,PARSED,2578,"Б.у 
поищем перезаход",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2578,signal,single,2578,1,,,,,,,,,,,,,,,,,0,0,0,
716,PARSED,2578,Перезаход,,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2578,signal,single,2578,1,,,,,,,,,,,,,,,,,0,0,0,
715,PARSED,,"Trader [ #D]
BIOUSDT Short  РИСК 0,5
Вход по рынку 0.0331
Sl: 0.03413
Tp1: 0.03064
Tp2: 0.02777",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.03064 | 0.02777; entries=0.0331),,,BIOUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.0331,0.03413,0.03064 | 0.02777,2,715,,,,0,,,,,,,,,,,,,,,,,0,0,0,
714,PARSED,2581,ставим в бу),,,,,,,,,,,,,0.68,,,,,False,0,,,,0,2581,signal,single,2581,1,,,,,,,,,,,,,,,,,0,0,0,
707,PARSED,2581,"Trader [ #D]
срежем тут 50% 0.03157
+0.37r",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2581,signal,single,2581,1,,,,,,,,,,,,,,,,,0,0,0,
706,PARSED,2581,"Trader [ #D]
tp фикс еще 25 %
Остаток 25%",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2581,signal,single,2581,1,,,,,,,,,,,,,,,,,0,0,0,
692,PARSED,,"Trader [ #D]
ENSOUSDT Short  РИСК 0,5
Вход по рынку 1.9193
Sl: 2.1574
Tp1: 1.67
Tp2: 1.4454",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=1.67 | 1.4454; entries=1.9193),,,ENSOUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:1.9193,2.1574,1.67 | 1.4454,2,692,,,,0,,,,,,,,,,,,,,,,,0,0,0,
686,PARSED,2608,"[trader #D ]
Стоп в бу.",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2608,signal,single,2608,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
684,PARSED,2593,"[trader #D ]
Остаток ушел в бу",,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,2593,signal,single,2593,1,,,,,,,,,,,,,,,,,0,0,0,
683,PARSED,2616,Тут тоже бу 🫡,,,,,,,,,,,,,0.2,,,,,False,0,,,,0,2616,signal,single,2616,1,,,,,,,,,,,,,,,,,0,0,0,
665,PARSED,,"Trader [ #D]
DashUSDT Short  РИСК 0,5
Вход по рынку 33.34
Sl: 33.78
Tp1: 32.87
Tp2: 32.05
tp3; 31.03",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=32.87 | 32.05 | 31.03; entries=33.34),,,DASHUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:33.34,33.78,32.87 | 32.05 | 31.03,3,665,,,,0,,,,,,,,,,,,,,,,,0,0,0,
663,PARSED,2659,"Tp1 фикс 50%
Стоп в бу",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_CLOSE_PARTIAL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2659,signal,single,2659,1,,ENTRY,,BREAKEVEN,ENTRY,50,PARTIAL,50,TP1,,,,,50,,,0,0,0,
660,PARSED,2661,"[trader #D ]
Tp2 фикс 25%",,,U_TP_HIT,U_TP_HIT | U_CLOSE_PARTIAL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2661,signal,single,2661,1,,,,,,25,PARTIAL,25,TP2,,,,,25,,,0,0,0,
652,PARSED,2664,"[trader #D ]
Остаток позиции закрываем по текущим 31.57",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2664,signal,single,2664,1,,,,,,,FULL,,,,,,,,,,0,0,0,
651,PARSED,,"Trader [ #D]
ESPUSDT Short  РИСК 0,5
Вход по рынку 0.18105
Sl: 0.19
Tp1: 0.16618
Tp2: 0.1335
tp3; 0.11548",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.16618 | 0.1335 | 0.11548; entries=0.18105),,,ESPUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.18105,0.19,0.16618 | 0.1335 | 0.11548,3,651,,,,0,,,,,,,,,,,,,,,,,0,0,0,
650,PARSED,2678,Стоп в бу,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2678,signal,single,2678,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,STOP,,,,,,,,0,0,0,
649,PARSED,2679,бу,,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE,MOVE_STOP,MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2679,signal,single,2679,1,,ENTRY,,BREAKEVEN,ENTRY,,,,,,,,,,,,0,0,0,
645,PARSED,,"Trader [ #D]
перезаход
ESPUSDT Short  РИСК 0,5
Вход по рынку 0.177
Sl: 0.197
Tp1: 0.15011
Tp2: 0.13595
tp3; 0.12435",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.15011 | 0.13595 | 0.12435; entries=0.177),,,ESPUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.177,0.197,0.15011 | 0.13595 | 0.12435,3,645,,,,0,,,,,,,,,,,,,,,,,0,0,0,
642,PARSED,,"Trader [ #D]

ZKUSDT Long  РИСК 0,5
Вход по рынку 0.0192
Sl: 0.01783
Tp1: 0.02082
Tp2: 0.02477",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=0.02082 | 0.02477; entries=0.0192),,,ZKUSDT,LONG,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.0192,0.01783,0.02082 | 0.02477,2,642,,,,0,,,,,,,,,,,,,,,,,0,0,0,
633,PARSED,2686,"Trader [ #D]
закрываю по текущим 0,1664",,,U_CLOSE_FULL,U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2686,signal,single,2686,1,,,,,,,FULL,,,,,,,,,,0,0,0,
631,PARSED,,"Trader [ #D]

PHAUSDT Short  РИСК 0,5
Вход по рынку 0.02402
Sl: 0.025
Tp1: 0.02281
Tp2: 0.02195
tp3; 0.0214",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.02281 | 0.02195 | 0.0214; entries=0.02402),,,PHAUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.02402,0.025,0.02281 | 0.02195 | 0.0214,3,631,,,,0,,,,,,,,,,,,,,,,,0,0,0,
590,PARSED,2705,Стоп  - 0.5,,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL,CLOSE_POSITION,CLOSE_POSITION,,,,,,,0.68,,,,,False,0,,,,0,2705,signal,single,2705,1,,,,,,,FULL,,STOP,,,,,,,,0,0,0,
588,PARSED,2689,"[trader #D ]
Срезаем тут 50% +0.25R ,
тп 1 убираем
Стоп в бу.",,,U_STOP_HIT,U_STOP_HIT | U_CLOSE_FULL | U_TP_HIT | U_MOVE_STOP_TO_BE,CLOSE_POSITION | MOVE_STOP,CLOSE_POSITION | MOVE_STOP(new_stop_level=ENTRY),,,,,,,0.68,,,,,False,0,,,,0,2689,signal,single,2689,1,,ENTRY,,BREAKEVEN,ENTRY,,FULL,,TP1,,,,,50,,,0,0,0,
572,PARSED,2752,"[trader #D]
Остаток ушел в бу",,,U_EXIT_BE,U_EXIT_BE,,,,,,,,,0.68,,,,,False,0,,,,0,2752,signal,single,2752,1,,,,,,,,,,,,,,,,,0,0,0,
568,PARSED,,"Trader [ #D]

ARBUSDT Short  РИСК 0,5
Вход по рынку 0.11083
Sl: 0.11294
Tp1: 0.1082
Tp2: 0.10375",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=0.1082 | 0.10375; entries=0.11083),,,ARBUSDT,SHORT,,,0.82,,,SINGLE,ONE_SHOT,False,1,ENTRY:MARKET:0.11083,0.11294,0.1082 | 0.10375,2,568,,,,0,,,,,,,,,,,,,,,,,0,0,0,
