raw_message_id,parse_status,reply_to_message_id,raw_text,warning_text,warnings_summary,primary_intent,intents,action_types,actions_structured_summary,event_type,message_class,symbol,direction,market_type,status,confidence,parser_used,parser_mode,entry_plan_type,entry_structure,has_averaging_plan,entry_count,entries_summary,stop_loss_price,tp_prices,tp_count,signal_id,target_scope_kind,target_scope_scope,target_refs,target_refs_count,linking_strategy,new_sl_level,new_sl_price,new_sl_reference,new_stop_level,close_pct,close_scope,close_fraction,hit_target,fill_state,result_mode,cancel_scope,reported_results,reported_profit_percent,reported_leverage_hint,notes_summary,links_count,hashtags_count,validation_warning_count,diagnostics_summary
1396,PARSED,1504,"Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1504,signal,single,1504,1,,,,,,,,,,,,,,,,,0,0,0,
1394,PARSED,,"[trader#С]

$ETHUSDT - LONG 

Вход лимит 3150

Stop 3110. 0,5%деп

Tейк-профит 

1)   3190(RR1-1)

2)   3230(RR1-2)

3). 3300",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=3190 | 3230),,,ETHUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,3110,3190 | 3230,2,1394,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1393,PARSED,1580,"Не актуально пока писал улители)

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1580,signal,single,1580,1,,,,,,,,,,,,,,,,,0,0,0,
1379,PARSED,,"[trader#С]

$LTCUSDT - LONG 

Вход лимиткой 

1) 76,5(1/3)
2) 75(2/3)

Stop 73,5. 1% деп

Tейк-профит 

1) 78(RR 1-1,5)

 2) 80. (RR 1-2)

 3) 83",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=78 | 80 | 83),,,LTCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:76.5 | ENTRY:UNKNOWN:75,73.5,78 | 80 | 83,3,1379,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1366,PARSED,,"https://t.me/c/3171748254/1596

[trader#C]    tp1🥳

  В бу перевел,доливку убрал.",,,U_TP_HIT,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,U_TP_HIT | U_MOVE_STOP_TO_BE | U_MOVE_STOP | U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,1596,signal,single,1596,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
1350,PARSED,,"https://t.me/c/3171748254/1596

Тп2🥳


[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1596,signal,single,1596,1,,,,,,,,,,,,,,,,,0,0,0,
1344,PARSED,,"[trader#С]

$BTCUSDT - SHORT 

Вход лимитка 97250

Stop 97800. 1% деп

Tейк-профит 

1).  96600(RR1-1)

 2). 95900(RR1-2)

 3). 95200(RR1-3)

4)94400",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=SHORT; take_profits=94400),,,BTCUSDT,SHORT,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,97800,94400,1,1344,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1342,PARSED,1640,"Не актуально пошли без нас

[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1640,signal,single,1640,1,,,,,,,,,,,,,,,,,0,0,0,
1337,PARSED,,"https://t.me/c/3171748254/1596

Остаток в бу ушёл 

[trader#C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1596,signal,single,1596,1,,,,,,,,,,,,,,,,,0,0,0,
1316,PARSED,,"[trader#С]

$ETCUSDT - LONG 

Вход лимиткой 

1) 12,7(1/3)
2) 12,42(2/3)

Stop 12,09. 1% деп

Tейк-профит 

1) 13,3(RR 1-1)

 2) 13,9 (RR 1-2)

 3) 14,5",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=13.3 | 13.9 | 14.5),,,ETCUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:12.7 | ENTRY:UNKNOWN:12.42,12.09,13.3 | 13.9 | 14.5,3,1316,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1311,PARSED,,"https://t.me/c/3171748254/1674

Закрываю по текущим 
-0,05
Доливку убрал 


[trader#C]",,,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,U_REMOVE_PENDING_ENTRY,,,,,,,0.8,,,,,False,0,,,,0,1674,signal,single,1674,1,,,,,,,,,,,,,,,,,0,0,0,
1310,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 95000. 0,5!!!%деп

Tейк-профит 

1)    95750(RR1-1)

2)   96300(RR1-2)

3)   97000

4). 98000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=95750 | 96300 | 97000),,,BTSUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,95000,95750 | 96300 | 97000,3,1310,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1307,PARSED,,"https://t.me/c/3171748254/1683


Тр1🥳


[trader#C]",,,,,,,,,,,,,0.2,,,,,False,0,,,,0,1683,signal,single,1683,1,,,,,,,,,,,,,,,,,0,0,0,
1306,PARSED,,"https://t.me/c/3171748254/1683
 В бу перевел 95350 
[trader#C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1683,signal,single,1683,1,,ENTRY,95350,,ENTRY,,,,,,,,,,,,0,0,0,
1305,PARSED,,"[trader#С]

$LDOUSDT - LONG 

Вход лимиткой 

1)0,592(1/3)
2)0,578(2/3)

Stop 0,565.  1% деп

Tейк-профит 

1)0,6255(RR1-1,5)

 2)0,65(RR1-2,5)

 3)0,682(RR1-4)
Исправлено",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=0.6255 | 0.65 | 0.682),,,LDOUSDT,LONG,,,0.88,,,MULTI,LADDER,True,2,ENTRY:UNKNOWN:0.592 | ENTRY:UNKNOWN:0.578,0.565,0.6255 | 0.65 | 0.682,3,1305,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1304,PARSED,1683,"Остаток закрыт в бу
[trader#C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1683,signal,single,1683,1,,,,,,,,,,,,,,,,,0,0,0,
1301,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку

Stop 95000. 0,5%деп

Tейк-профит 

1)   95750 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=95750 | 96400 | 97000),,,BTSUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,95000,95750 | 96400 | 97000,3,1301,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1299,PARSED,1695,"Стоп -0,5
[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1695,signal,single,1695,1,,,,,,,,,,,,,,,,,0,0,0,
1297,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход рынок

Stop 94700. 1%деп

Tейк-профит 

1)   95650 (RR1-1)

2)   96400(RR1-2)

3)   97000

4). 98000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=95650 | 96400 | 97000),,,BTSUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,94700,95650 | 96400 | 97000,3,1297,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1296,PARSED,1699,"Стоп -1
[trader #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1699,signal,single,1699,1,,,,,,,,,,,,,,,,,0,0,0,
1295,PARSED,,"[trader#С]

$BTSUSDT - LONG 

Вход по рынку 

Stop 94300. 1%деп

Tейк-профит 

1)   95250 (RR1-1)

2)   95800(RR1-2)

3) 96400

4)97000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=95250 | 95800 | 96400 | 97000),,,BTSUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,94300,95250 | 95800 | 96400 | 97000,4,1295,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1294,PARSED,1701,"Стоп -1
[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1701,signal,single,1701,1,,,,,,,,,,,,,,,,,0,0,0,
1288,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход по лимитке 94650

Stop 94200. 1%деп

Tейк-профит 

1)   95500(RR1-2)

2)  95950 (RR1-3)

3) 96400

4) 97200",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=95500 | 95950 | 96400 | 97200),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:2,94200,95500 | 95950 | 96400 | 97200,4,1288,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1284,PARSED,,"https://t.me/c/3171748254/1709

Тп1🥳

[trader#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1709,signal,single,1709,1,,,,,,,,,,,,,,,,,0,0,0,
1283,PARSED,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 3272

Stop 3255. 0,5%деп

Tейк-профит 

1) 3295(RR1-1,5)

2)3310 (RR1-2)

3)3330

4)3350",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=3295 | 3310 | 3330 | 3350),,,ETHUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1.5,3255,3295 | 3310 | 3330 | 3350,4,1283,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1271,PARSED,,"https://t.me/c/3171748254/1720
 Не актуально 

[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1720,signal,single,1720,1,,,,,,,,,,,,,,,,,0,0,0,
1270,PARSED,1709,"[trader#C]
В бу перевел",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1709,signal,single,1709,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
1263,PARSED,1741,"Остаток ушел в бу 

[trader#C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1741,signal,single,1741,1,,,,,,,,,,,,,,,,,0,0,0,
1262,PARSED,,"https://t.me/c/3171748254/1690

Стоп -1%

[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1690,signal,single,1690,1,,,,,,,,,,,,,,,,,0,0,0,
1257,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 91200. 1%деп

Tейк-профит 

1)    92100(RR1-1)

2)  92500 (RR1-2)

3) 93000

4)94500",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=92100 | 92500 | 93000 | 94500),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,91200,92100 | 92500 | 93000 | 94500,4,1257,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1256,PARSED,,"https://t.me/c/3171748254/1766

Стоп -1%
[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1766,signal,single,1766,1,,,,,,,,,,,,,,,,,0,0,0,
1255,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 91030

Stop 90600. 1%деп

Tейк-профит 

1)   92000(RR1-1)

2)  92500 (RR1-2)

3)   93000

4). 94000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=92000 | 92500 | 93000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,90600,92000 | 92500 | 93000,3,1255,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1248,PARSED,1770,"Закрыл по рынку 
91000

[ trader#C ]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1770,signal,single,1770,1,,,,,,,,,,,,,,,,,0,0,0,
1246,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 90251

Stop 89800. 1%деп

Tейк-профит 

1)   91000(RR1-1)

2)  92000 (RR1-2)

3)   93000

4). 94000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=91000 | 92000 | 93000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,89800,91000 | 92000 | 93000,3,1246,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1239,PARSED,,"https://t.me/c/3171748254/1781

Стоп -1%

[tradet #C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1781,signal,single,1781,1,,,,,,,,,,,,,,,,,0,0,0,
1236,PARSED,,"[trader#С]

$CFXUSDT - LONG 

Вход лимиткой 

1)0,07014

Stop 0,0685 0,5% деп

Tейк-профит 

1)0,07353

 2)0,077",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=0.07353 | 0.077),,,CFXUSDT,LONG,,,0.88,,,SINGLE,ONE_SHOT,False,1,ENTRY:UNKNOWN:0.07014,0.0685,0.07353 | 0.077,2,1236,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1231,PARSED,1792,"[trader#C]
В бу перевел",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1792,signal,single,1792,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
1230,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88250

Stop 87750. 1%деп

Tейк-профит 

1)   88900(RR1-1)

2)  90000 (RR1-2)

3)   91000

4). 92000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=88900 | 90000 | 91000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,87750,88900 | 90000 | 91000,3,1230,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1225,PARSED,1792,"Закрыл по текущим на комиссию 

[trader#C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1792,signal,single,1792,1,,,,,,,,,,,,,,,,,0,0,0,
1217,PARSED,,"https://t.me/c/3171748254/1802

Тп 1 🥳 , впереди Трамп так что в бу 88250

[tradet#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1802,signal,single,1802,1,,,,,,,,,,,,,,,,,0,0,0,
1216,PARSED,,"https://t.me/c/3171748254/1802
Изменения 89900 тп 2 

[trader#C]",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS,,,,,,,0.8,,,,,False,0,,,,0,1802,signal,single,1802,1,,,,,,,,,,,,,,,,,0,0,0,
1215,PARSED,1820,"Тп 2🥳

[tradet#C]",,,U_TP_HIT,U_TP_HIT,U_TP_HIT,U_TP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1820,signal,single,1820,1,,,,,,,,,,,,,,,,,0,0,0,
1213,PARSED,,"https://t.me/c/3171748254/1802

Пробуем долить до объема того что был 
 
Btcusdt Long 
 
Лимитка 89250 

Объем. 0,5 

Средняя сместиться в 88770 стоп в бу 

Тп на 90000 ,и на 93000 добавляем если все получится 

[tradet#C]",,,U_MOVE_STOP_TO_BE,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,U_MOVE_STOP_TO_BE | U_MOVE_STOP,,,BTCUSDT,,,,0.8,,,,,False,0,,,,0,1802,signal,single,1802,1,,ENTRY,,,ENTRY,,,,,,,,,,,,0,0,0,
1212,PARSED,,"[trader#С]

$ETHUSDT - LONG

Вход лимитка 2925

Stop 2900. 0,5%деп

Tейк-профит 

1) 2950(RR1-1)

2)3000(RR1-2)

3)3030

4)3060",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=2950 | 3000 | 3030 | 3060),,,ETHUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,2900,2950 | 3000 | 3030 | 3060,4,1212,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1211,PARSED,1823,"Увы ушли в бу 

[tradet#C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1823,signal,single,1823,1,,,,,,,,,,,,,,,,,0,0,0,
1210,PARSED,1824,"Стоп -0,5

[trader#C]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1824,signal,single,1824,1,,,,,,,,,,,,,,,,,0,0,0,
1202,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88450

Stop 87350. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=90000 | 91000 | 92000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,87350,90000 | 91000 | 92000,3,1202,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1200,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 

Stop 88800. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=90000 | 91000 | 92000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,88800,90000 | 91000 | 92000,3,1200,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1199,PARSED,1836,"Не актуально 

[trader#C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1836,signal,single,1836,1,,,,,,,,,,,,,,,,,0,0,0,
1198,PARSED,1844,"Стоп -1%

[tradet#c]",,,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,U_STOP_HIT,,,,,,,0.8,,,,,False,0,,,,0,1844,signal,single,1844,1,,,,,,,,,,,,,,,,,0,0,0,
1197,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 88900

Stop 88400. 1%деп

Tейк-профит 

1)   90000(RR1-1)

2)  91000 (RR1-2)

3)   92000

4). 93000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=90000 | 91000 | 92000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,88400,90000 | 91000 | 92000,3,1197,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1193,PARSED,,"https://t.me/c/3171748254/1847

Стоп переносим на 88650 в -0,5 RR

[trader #C]",,,U_UPDATE_STOP,U_UPDATE_STOP,U_UPDATE_STOP,U_UPDATE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1847,signal,single,1847,1,,88650,88650,,88650,,,,,,,,,,,,0,0,0,
1191,PARSED,,"https://t.me/c/3171748254/1847
 
Тп 1🥳. Стоп 88800

[tradet#C]",,,U_TP_HIT,U_TP_HIT | U_UPDATE_STOP,U_TP_HIT | U_UPDATE_STOP,U_TP_HIT | U_UPDATE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1847,signal,single,1847,1,,88800,88800,,88800,,,,,,,,,,,,0,0,0,
1185,PARSED,1847,"Остаток закрыт по рынку 
89100

[trader #C]",,,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,U_CLOSE_FULL,,,,,,,0.8,,,,,False,0,,,,0,1847,signal,single,1847,1,,,,,,,,,,,,,,,,,0,0,0,
1180,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход по рынку 88300-400

Stop 88000. 1%деп

Tейк-профит 

1)   88850(RR1-1)

2)  89250 (RR1-2)

3)   90000

4). 91000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=88850 | 89250 | 90000),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:88300 | RANGE_HIGH:LIMIT:88400,88000,88850 | 89250 | 90000,3,1180,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1179,PARSED,,"https://t.me/c/3171748254/1884

Изменения!!!
Тп 1 сейчас 88600 +
Тп 2 89000
Тп 3 89500
Тп 4 по сэтапу 

Стоп 88300

[trader #C]",,,U_UPDATE_TAKE_PROFITS,U_UPDATE_TAKE_PROFITS | U_UPDATE_STOP,U_UPDATE_TAKE_PROFITS | U_UPDATE_STOP,U_UPDATE_TAKE_PROFITS | U_UPDATE_STOP,,,,,,,0.8,,,,,False,0,,,,0,1884,signal,single,1884,1,,88300,88300,,88300,,,,,,,,,,,,0,0,0,
1178,PARSED,,"https://t.me/c/3171748254/1884

Остаток ушел в бу

[trader #C]",,,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,U_EXIT_BE,,,,,,,0.8,,,,,False,0,,,,0,1884,signal,single,1884,1,,,,,,,,,,,,,,,,,0,0,0,
1176,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=87700 | 88150 | 88800),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,86850,87700 | 88150 | 88800,3,1176,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1173,PARSED,,"https://t.me/c/3171748254/1893
 
Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1893,signal,single,1893,1,,,,,,,,,,,,,,,,,0,0,0,
1172,PARSED,,"[trader#С]

$BTСUSDT - LONG 

Вход лимитка 87250

Stop 86850. 1%деп

Tейк-профит 

1)   87700 (RR1-1)

2)  88150 (RR1-2)

3)  88800

4). 90000",,,NS_CREATE_SIGNAL,NS_CREATE_SIGNAL,CREATE_SIGNAL,CREATE_SIGNAL(side=LONG; take_profits=87700 | 88150 | 88800),,,BTCUSDT,LONG,,,0.88,,,SINGLE,RANGE,False,2,RANGE_LOW:LIMIT:1 | RANGE_HIGH:LIMIT:1,86850,87700 | 88150 | 88800,3,1172,,,,0,,,,,,,,,,,,,,,,,0,0,0,
1170,PARSED,,"https://t.me/c/3171748254/1902

Не актуально 

[trader #C]",,,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,U_CANCEL_PENDING_ORDERS,,,,,,,0.8,,,,,False,0,,,,0,1902,signal,single,1902,1,,,,,,,,,,,,,,,,,0,0,0,
